trial,method_key,method,beta,target,runtime,reward,logprob,edit_distance,normalized_edit_distance
3,exact_guidance_u,Exact Guidance,20,Linear,120.43270455906168,3.1875753772328753e-06,-598.7766723632812,108.0,0.421875
4,exact_guidance_u,Exact Guidance,20,Linear,140.55570302298293,2.5215796691343987e-06,-644.9462890625,110.0,0.4296875
5,exact_guidance_u,Exact Guidance,20,Linear,151.85233264090493,1.5779642358883423e-06,-812.4169311523438,114.0,0.4453125
6,exact_guidance_u,Exact Guidance,20,Linear,152.32069595204666,2.5215796691343987e-06,-669.5023193359375,110.0,0.4296875
7,exact_guidance_u,Exact Guidance,20,Linear,131.120957036037,1.7741528793994224e-06,-758.48583984375,113.0,0.44140625
8,exact_guidance_u,Exact Guidance,20,Linear,109.50475097121671,2.8350882287970917e-06,-581.1520385742188,109.0,0.42578125
9,exact_guidance_u,Exact Guidance,20,Linear,150.36123024718836,1.403470444207476e-06,-813.7681884765625,115.0,0.44921875
10,exact_guidance_u,Exact Guidance,20,Linear,154.06052069505677,3.1875753772328753e-06,-791.63720703125,108.0,0.421875
11,exact_guidance_u,Exact Guidance,20,Linear,161.3097224831581,1.7741528793994224e-06,-811.684814453125,113.0,0.44140625
12,exact_guidance_u,Exact Guidance,20,Linear,129.461739144288,2.5215796691343987e-06,-665.3372192382812,110.0,0.4296875
13,exact_guidance_u,Exact Guidance,20,Linear,187.07596915587783,3.5838873310311035e-06,-786.0810546875,107.0,0.41796875
14,exact_guidance_u,Exact Guidance,20,Linear,134.01831986522302,2.5215796691343987e-06,-695.1588134765625,110.0,0.4296875
15,exact_guidance_u,Exact Guidance,20,Linear,167.97402211697772,4.029472837964792e-06,-734.4020385742188,106.0,0.4140625
16,exact_guidance_u,Exact Guidance,20,Linear,145.98813352640718,3.1875753772328753e-06,-830.1077880859375,108.0,0.421875
17,exact_guidance_u,Exact Guidance,20,Linear,121.95414491882548,2.5215796691343987e-06,-649.8883666992188,110.0,0.4296875
18,exact_guidance_u,Exact Guidance,20,Linear,160.8891566968523,1.7741528793994224e-06,-745.3018798828125,113.0,0.44140625
19,exact_guidance_u,Exact Guidance,20,Linear,161.14239667681977,1.994733700481656e-06,-930.7853393554688,112.0,0.4375
0,unguided,Unguided,25,Linear,1.448231291025877,6.179396734686305e-07,-915.2945556640625,122.0,0.4765625
1,unguided,Unguided,25,Linear,1.4407955771312118,6.947682501576582e-07,-816.995849609375,121.0,0.47265625
2,unguided,Unguided,25,Linear,1.4037784058600664,7.811489408304491e-07,-752.0330810546875,120.0,0.46875
3,unguided,Unguided,25,Linear,1.4351277607493103,5.496069228262341e-07,-933.3117065429688,123.0,0.48046875
4,unguided,Unguided,25,Linear,1.4002476800233126,1.2482724531808141e-06,-848.61865234375,116.0,0.453125
5,unguided,Unguided,25,Linear,1.4016516520641744,9.874647865468517e-07,-831.8916015625,118.0,0.4609375
6,unguided,Unguided,25,Linear,1.4202817059122026,8.782693619376908e-07,-867.8213500976562,119.0,0.46484375
7,unguided,Unguided,25,Linear,1.4183087330311537,8.782693619376908e-07,-751.3833618164062,119.0,0.46484375
8,unguided,Unguided,25,Linear,1.4485117350704968,6.179396734686305e-07,-954.61376953125,122.0,0.4765625
9,unguided,Unguided,25,Linear,1.3806944764219224,6.179396734686305e-07,-707.184814453125,122.0,0.4765625
10,unguided,Unguided,25,Linear,1.3670441978611052,1.1102365025221012e-06,-564.8230590820312,117.0,0.45703125
11,unguided,Unguided,25,Linear,1.3938095937483013,1.1102365025221012e-06,-762.4451904296875,117.0,0.45703125
12,unguided,Unguided,25,Linear,1.3800176559016109,7.811489408304491e-07,-681.7850952148438,120.0,0.46875
13,unguided,Unguided,25,Linear,1.3631008840166032,1.1102365025221012e-06,-603.0005493164062,117.0,0.45703125
14,unguided,Unguided,25,Linear,1.3938840925693512,7.811489408304491e-07,-747.4821166992188,120.0,0.46875
15,unguided,Unguided,25,Linear,1.4062362690456212,7.811489408304491e-07,-800.4127197265625,120.0,0.46875
16,unguided,Unguided,25,Linear,1.4106985684484243,7.811489408304491e-07,-813.403564453125,120.0,0.46875
17,unguided,Unguided,25,Linear,1.3328085741959512,7.811489408304491e-07,-569.9108276367188,120.0,0.46875
18,unguided,Unguided,25,Linear,1.4312550746835768,6.947682501576582e-07,-796.5972900390625,121.0,0.47265625
19,unguided,Unguided,25,Linear,1.4244969319552183,8.782693619376908e-07,-670.0623168945312,119.0,0.46484375
0,best_of_k,Best-of-K,25,Linear,14.032580252271146,9.874647865468517e-07,-824.2733764648438,118.0,0.4609375
1,best_of_k,Best-of-K,25,Linear,14.018856388051063,1.403470444207476e-06,-662.5256958007812,115.0,0.44921875
2,best_of_k,Best-of-K,25,Linear,14.059103081934154,9.874647865468517e-07,-792.5245361328125,118.0,0.4609375
3,best_of_k,Best-of-K,25,Linear,13.759509978815913,1.2482724531808141e-06,-673.1460571289062,116.0,0.453125
4,best_of_k,Best-of-K,25,Linear,13.945793761871755,9.874647865468517e-07,-862.5234985351562,118.0,0.4609375
5,best_of_k,Best-of-K,25,Linear,13.978417810983956,1.2482724531808141e-06,-847.683837890625,116.0,0.453125
6,best_of_k,Best-of-K,25,Linear,13.80628910427913,1.1102365025221012e-06,-661.851318359375,117.0,0.45703125
7,best_of_k,Best-of-K,25,Linear,13.976212041918188,9.874647865468517e-07,-657.0835571289062,118.0,0.4609375
8,best_of_k,Best-of-K,25,Linear,14.165041375905275,1.1102365025221012e-06,-690.837158203125,117.0,0.45703125
9,best_of_k,Best-of-K,25,Linear,14.190408378373832,1.1102365025221012e-06,-1005.4600219726562,117.0,0.45703125
10,best_of_k,Best-of-K,25,Linear,14.038616347126663,1.2482724531808141e-06,-785.2825927734375,116.0,0.453125
11,best_of_k,Best-of-K,25,Linear,14.126845378894359,1.403470444207476e-06,-723.9049072265625,115.0,0.44921875
12,best_of_k,Best-of-K,25,Linear,14.051073105074465,1.2482724531808141e-06,-679.0548095703125,116.0,0.453125
13,best_of_k,Best-of-K,25,Linear,14.08555042091757,1.2482724531808141e-06,-798.2539672851562,116.0,0.453125
14,best_of_k,Best-of-K,25,Linear,13.905084110796452,1.5779642358883423e-06,-784.5093383789062,114.0,0.4453125
15,best_of_k,Best-of-K,25,Linear,14.09794211294502,1.1102365025221012e-06,-712.9337158203125,117.0,0.45703125
16,best_of_k,Best-of-K,25,Linear,13.989429065957665,1.5779642358883423e-06,-719.4672241210938,114.0,0.4453125
17,best_of_k,Best-of-K,25,Linear,14.051898504141718,9.874647865468517e-07,-710.6550903320312,118.0,0.4609375
18,best_of_k,Best-of-K,25,Linear,13.911135137081146,1.2482724531808141e-06,-790.9324340820312,116.0,0.453125
19,best_of_k,Best-of-K,25,Linear,14.009504988789558,1.1102365025221012e-06,-850.993896484375,117.0,0.45703125
0,bootstrap_smc,Bootstrap SMC,25,Linear,5.348823930602521,9.874647730612196e-07,-721.755859375,118.0,0.4609375
1,bootstrap_smc,Bootstrap SMC,25,Linear,5.591969119850546,6.179396905281465e-07,-934.3087158203125,122.0,0.4765625
2,bootstrap_smc,Bootstrap SMC,25,Linear,5.643093125429004,9.874647730612196e-07,-841.0867309570312,118.0,0.4609375
3,bootstrap_smc,Bootstrap SMC,25,Linear,5.624098409898579,8.782693612374715e-07,-724.23193359375,119.0,0.46484375
4,bootstrap_smc,Bootstrap SMC,25,Linear,6.456196972168982,8.782693612374715e-07,-859.8103637695312,119.0,0.46484375
5,bootstrap_smc,Bootstrap SMC,25,Linear,5.446850806009024,8.782693612374715e-07,-772.8967895507812,119.0,0.46484375
6,bootstrap_smc,Bootstrap SMC,25,Linear,5.919060095213354,9.874647730612196e-07,-752.5879516601562,118.0,0.4609375
7,bootstrap_smc,Bootstrap SMC,25,Linear,6.511029176879674,7.811489126652305e-07,-792.4881591796875,120.0,0.46875
8,bootstrap_smc,Bootstrap SMC,25,Linear,6.160544048063457,8.782693612374715e-07,-846.858154296875,119.0,0.46484375
9,bootstrap_smc,Bootstrap SMC,25,Linear,6.788932624273002,7.811489126652305e-07,-773.1387329101562,120.0,0.46875
10,bootstrap_smc,Bootstrap SMC,25,Linear,6.597596510313451,6.179396905281465e-07,-958.1351928710938,122.0,0.4765625
11,bootstrap_smc,Bootstrap SMC,25,Linear,6.65289573231712,8.782693612374715e-07,-756.190673828125,119.0,0.46484375
12,bootstrap_smc,Bootstrap SMC,25,Linear,6.8352204780094326,6.179396905281465e-07,-1049.42431640625,122.0,0.4765625
13,bootstrap_smc,Bootstrap SMC,25,Linear,6.370923188049346,1.1102365533588454e-06,-807.5294189453125,117.0,0.45703125
14,bootstrap_smc,Bootstrap SMC,25,Linear,6.574915472883731,8.782693612374715e-07,-893.413818359375,119.0,0.46484375
15,bootstrap_smc,Bootstrap SMC,25,Linear,6.736532396636903,7.811489126652305e-07,-697.3291015625,120.0,0.46875
16,bootstrap_smc,Bootstrap SMC,25,Linear,6.271129209082574,6.947682322788751e-07,-960.2477416992188,121.0,0.47265625
17,bootstrap_smc,Bootstrap SMC,25,Linear,6.387823044788092,8.782693612374715e-07,-643.5174560546875,119.0,0.46484375
18,bootstrap_smc,Bootstrap SMC,25,Linear,6.490618078969419,8.782693612374715e-07,-622.0298461914062,119.0,0.46484375
19,bootstrap_smc,Bootstrap SMC,25,Linear,6.20024706190452,1.1102365533588454e-06,-757.5604858398438,117.0,0.45703125
0,exact_guidance_u,Exact Guidance,25,Linear,117.47964370809495,7.239651413734548e-06,-468.9722900390625,101.0,0.39453125
1,exact_guidance_u,Exact Guidance,25,Linear,129.7160449079238,1.8487097530162905e-05,-573.4998168945312,93.0,0.36328125
2,exact_guidance_u,Exact Guidance,25,Linear,123.16803558496758,2.3369881033296475e-05,-502.75299072265625,91.0,0.35546875
3,exact_guidance_u,Exact Guidance,25,Linear,159.90547117311507,1.8487097530162905e-05,-600.408447265625,93.0,0.36328125
4,exact_guidance_u,Exact Guidance,25,Linear,124.18304269388318,1.8487097530162905e-05,-525.8428955078125,93.0,0.36328125
5,exact_guidance_u,Exact Guidance,25,Linear,135.26203408604488,9.151776907406305e-06,-635.2393798828125,99.0,0.38671875
6,exact_guidance_u,Exact Guidance,25,Linear,156.6067067272961,1.0289619360577798e-05,-625.2461547851562,98.0,0.3828125
7,exact_guidance_u,Exact Guidance,25,Linear,133.25032307580113,7.239651413734548e-06,-558.8013916015625,101.0,0.39453125
8,exact_guidance_u,Exact Guidance,25,Linear,124.03114749956876,3.5838873310311035e-06,-614.2169799804688,107.0,0.41796875
9,exact_guidance_u,Exact Guidance,25,Linear,138.6380754779093,4.029472837964792e-06,-587.8582763671875,106.0,0.4140625
10,exact_guidance_u,Exact Guidance,25,Linear,152.2848550081253,4.029472837964792e-06,-710.008056640625,106.0,0.4140625
11,exact_guidance_u,Exact Guidance,25,Linear,140.26237071491778,1.1568930018376477e-05,-566.56982421875,97.0,0.37890625
12,exact_guidance_u,Exact Guidance,25,Linear,130.14828487671912,6.439079260767403e-06,-548.28515625,102.0,0.3984375
13,exact_guidance_u,Exact Guidance,25,Linear,115.15789891313761,1.4624497856998553e-05,-545.9423217773438,95.0,0.37109375
14,exact_guidance_u,Exact Guidance,25,Linear,134.8823395720683,8.139758880082827e-06,-622.8443603515625,100.0,0.390625
15,exact_guidance_u,Exact Guidance,25,Linear,140.6406217738986,1.1568930018376477e-05,-579.5723876953125,97.0,0.37890625
16,exact_guidance_u,Exact Guidance,25,Linear,127.25125694414601,8.139758880082827e-06,-503.38092041015625,100.0,0.390625
17,exact_guidance_u,Exact Guidance,25,Linear,120.12136558210477,1.0289619360577798e-05,-500.1833801269531,98.0,0.3828125
18,exact_guidance_u,Exact Guidance,25,Linear,110.79783201171085,8.139758880082827e-06,-463.4898986816406,100.0,0.390625
19,exact_guidance_u,Exact Guidance,25,Linear,110.821039034985,1.0289619360577798e-05,-467.81158447265625,98.0,0.3828125
