target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,5,exact_guidance_u,89,0,45,44,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,90,0,45,44,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,91,0,45,44,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,92,0,45,44,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,93,0,45,44,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,94,0,45,44,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,95,0,46,45,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 113, 127, 127, 124, 122, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 20, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,96,0,48,47,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,97,0,48,47,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,98,0,48,47,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,99,0,49,48,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,100,0,50,49,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,101,0,50,49,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,102,0,50,49,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,103,0,50,49,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,104,0,50,49,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,105,0,50,49,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,106,0,50,49,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,107,0,50,49,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,108,0,50,49,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,109,0,50,49,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,110,0,50,49,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,111,0,50,49,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,112,0,50,49,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,113,0,50,49,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,114,0,50,49,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,115,0,50,49,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,116,0,50,49,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,117,0,51,50,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 37, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 37, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,118,0,51,50,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 37, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 37, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,119,0,51,50,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 37, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 37, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,120,0,51,50,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 37, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 37, 45, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,121,0,52,51,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,122,0,52,51,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 119, 123, 103]"
Linear,5,exact_guidance_u,123,0,53,52,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,124,0,54,53,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,125,0,54,53,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,126,0,55,54,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,127,0,55,54,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,128,0,57,56,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,129,0,57,56,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,130,0,57,56,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
