target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,5,exact_guidance_u,83,0,44,43,"[129, 0, 106, 125, 116, 127, 116, 107, 79, 68, 48, 26, 14, 15, 44, 53, 76, 84, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]","[0, 106, 125, 116, 127, 116, 107, 79, 68, 48, 26, 14, 15, 44, 53, 76, 84, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,84,0,44,43,"[129, 0, 106, 125, 116, 127, 116, 107, 79, 68, 48, 26, 14, 15, 44, 53, 76, 84, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]","[0, 106, 125, 116, 127, 116, 107, 79, 68, 48, 26, 14, 15, 44, 53, 76, 84, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,85,0,44,43,"[129, 0, 106, 125, 116, 127, 116, 107, 79, 68, 48, 26, 14, 15, 44, 53, 76, 84, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]","[0, 106, 125, 116, 127, 116, 107, 79, 68, 48, 26, 14, 15, 44, 53, 76, 84, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,86,0,45,44,"[129, 0, 106, 125, 116, 127, 116, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]","[0, 106, 125, 116, 127, 116, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,87,0,46,45,"[129, 0, 56, 106, 125, 116, 127, 116, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]","[0, 56, 106, 125, 116, 127, 116, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,88,0,47,46,"[129, 0, 56, 106, 125, 116, 127, 116, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 54, 72, 104, 127]","[0, 56, 106, 125, 116, 127, 116, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,89,0,48,47,"[129, 0, 56, 106, 125, 116, 127, 116, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 54, 72, 104, 127]","[0, 56, 106, 125, 116, 127, 116, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,90,0,48,47,"[129, 0, 56, 106, 125, 116, 127, 116, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 54, 72, 104, 127]","[0, 56, 106, 125, 116, 127, 116, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,91,0,48,47,"[129, 0, 56, 106, 125, 116, 127, 116, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 54, 72, 104, 127]","[0, 56, 106, 125, 116, 127, 116, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,92,0,50,49,"[129, 0, 56, 106, 125, 116, 127, 116, 122, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 54, 72, 104, 127]","[0, 56, 106, 125, 116, 127, 116, 122, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,93,0,50,49,"[129, 0, 56, 106, 125, 116, 127, 116, 122, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 54, 72, 104, 127]","[0, 56, 106, 125, 116, 127, 116, 122, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,94,0,51,50,"[129, 0, 56, 102, 106, 125, 116, 127, 116, 122, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 54, 72, 104, 127]","[0, 56, 102, 106, 125, 116, 127, 116, 122, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,95,0,51,50,"[129, 0, 56, 102, 106, 125, 116, 127, 116, 122, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 54, 72, 104, 127]","[0, 56, 102, 106, 125, 116, 127, 116, 122, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,96,0,52,51,"[129, 0, 2, 56, 102, 106, 125, 116, 127, 116, 122, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 54, 72, 104, 127]","[0, 2, 56, 102, 106, 125, 116, 127, 116, 122, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,97,0,52,51,"[129, 0, 2, 56, 102, 106, 125, 116, 127, 116, 122, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 54, 72, 104, 127]","[0, 2, 56, 102, 106, 125, 116, 127, 116, 122, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,98,0,52,51,"[129, 0, 2, 56, 102, 106, 125, 116, 127, 116, 122, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 54, 72, 104, 127]","[0, 2, 56, 102, 106, 125, 116, 127, 116, 122, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,99,0,52,51,"[129, 0, 2, 56, 102, 106, 125, 116, 127, 116, 122, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 54, 72, 104, 127]","[0, 2, 56, 102, 106, 125, 116, 127, 116, 122, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,100,0,53,52,"[129, 0, 2, 56, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 54, 72, 104, 127]","[0, 2, 56, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,101,0,54,53,"[129, 0, 2, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 54, 72, 104, 127]","[0, 2, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,102,0,56,55,"[129, 0, 2, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,103,0,56,55,"[129, 0, 2, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,104,0,56,55,"[129, 0, 2, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,105,0,56,55,"[129, 0, 2, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,106,0,56,55,"[129, 0, 2, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,107,0,56,55,"[129, 0, 2, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,108,0,57,56,"[129, 0, 2, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 9, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 9, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,109,0,57,56,"[129, 0, 2, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 9, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 9, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,110,0,57,56,"[129, 0, 2, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 9, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 9, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,111,0,57,56,"[129, 0, 2, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 9, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 9, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,112,0,57,56,"[129, 0, 2, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 9, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 9, 23, 68, 97, 106, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,113,0,58,57,"[129, 0, 2, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,114,0,59,58,"[129, 0, 2, 30, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 30, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,115,0,59,58,"[129, 0, 2, 30, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 30, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,116,0,60,59,"[129, 0, 2, 30, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 30, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,117,0,60,59,"[129, 0, 2, 30, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 30, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,118,0,60,59,"[129, 0, 2, 30, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 30, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,119,0,60,59,"[129, 0, 2, 30, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 30, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,120,0,61,60,"[129, 0, 2, 30, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 30, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,121,0,61,60,"[129, 0, 2, 30, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 30, 56, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
