trial,method_key,method,beta,target,runtime,reward,logprob,edit_distance,normalized_edit_distance
8,exact_guidance_u,Exact Guidance,10,Linear,536.139481392689,0.14980250286418162,-1692.794921875,243.0,0.94921875
9,exact_guidance_u,Exact Guidance,10,Linear,545.9134058086202,0.1509774184559146,-1751.7542724609375,242.0,0.9453125
10,exact_guidance_u,Exact Guidance,10,Linear,566.2244788417593,0.15335496684492847,-2359.47802734375,240.0,0.9375
11,exact_guidance_u,Exact Guidance,10,Linear,541.7539944788441,0.14980250286418162,-1697.4710693359375,243.0,0.94921875
12,exact_guidance_u,Exact Guidance,10,Linear,576.1198081327602,0.15335496684492847,-2192.878173828125,240.0,0.9375
13,exact_guidance_u,Exact Guidance,10,Linear,483.88299872912467,0.29559943537737077,-431.3763427734375,156.0,0.609375
14,exact_guidance_u,Exact Guidance,10,Linear,529.4765907172114,0.1521615490248429,-1525.841796875,241.0,0.94140625
15,exact_guidance_u,Exact Guidance,10,Linear,509.1645120047033,0.1645258628766512,-1042.1676025390625,231.0,0.90234375
16,exact_guidance_u,Exact Guidance,10,Linear,518.3030161513016,0.15455774475698483,-1518.080322265625,239.0,0.93359375
17,exact_guidance_u,Exact Guidance,10,Linear,477.47348512057215,0.27338478699614155,-538.858642578125,166.0,0.6484375
18,exact_guidance_u,Exact Guidance,10,Linear,487.28423311188817,0.21458217794945836,-765.60107421875,197.0,0.76953125
19,exact_guidance_u,Exact Guidance,10,Linear,453.1776226256043,0.314663961018459,-363.70294189453125,148.0,0.578125
0,unguided,Unguided,20,Linear,1.4102264624089003,0.1509774184559146,-3947.7177734375,242.0,0.9453125
1,unguided,Unguided,20,Linear,1.359439916908741,0.20475574459755974,-805.1328735351562,203.0,0.79296875
2,unguided,Unguided,20,Linear,1.3686290076002479,0.21458217794945836,-789.2164916992188,197.0,0.76953125
3,unguided,Unguided,20,Linear,1.3622663104906678,0.1632455124539584,-1025.975830078125,232.0,0.90625
4,unguided,Unguided,20,Linear,1.3889626441523433,0.15335496684492847,-2938.57568359375,240.0,0.9375
5,unguided,Unguided,20,Linear,1.3534923531115055,0.1509774184559146,-1295.5328369140625,242.0,0.9453125
6,unguided,Unguided,20,Linear,1.375984637066722,0.15335496684492847,-2853.42041015625,240.0,0.9375
7,unguided,Unguided,20,Linear,1.3900980269536376,0.1509774184559146,-2396.477294921875,242.0,0.9453125
8,unguided,Unguided,20,Linear,1.3720453390851617,0.15699167508123318,-2740.47998046875,237.0,0.92578125
9,unguided,Unguided,20,Linear,1.3928818237036467,0.15335496684492847,-2778.334228515625,240.0,0.9375
10,unguided,Unguided,20,Linear,1.363691233098507,0.14980250286418162,-1765.333984375,243.0,0.94921875
11,unguided,Unguided,20,Linear,1.3683957522735,0.14980250286418162,-1720.936767578125,243.0,0.94921875
12,unguided,Unguided,20,Linear,1.3771394537761807,0.15455774475698483,-2810.80859375,239.0,0.93359375
13,unguided,Unguided,20,Linear,1.3838315950706601,0.1474800303242793,-2116.162109375,245.0,0.95703125
14,unguided,Unguided,20,Linear,1.3712349366396666,0.1486367305381225,-1960.22802734375,244.0,0.953125
15,unguided,Unguided,20,Linear,1.367885334417224,0.1463323316229146,-1639.220703125,246.0,0.9609375
16,unguided,Unguided,20,Linear,1.3928799852728844,0.14980250286418162,-2520.604736328125,243.0,0.94921875
17,unguided,Unguided,20,Linear,1.4019846534356475,0.16071462536804407,-3467.093017578125,234.0,0.9140625
18,unguided,Unguided,20,Linear,1.369789564050734,0.15335496684492847,-2014.1080322265625,240.0,0.9375
19,unguided,Unguided,20,Linear,1.3933700155466795,0.1509774184559146,-3607.93212890625,242.0,0.9453125
0,best_of_k,Rejection Sampling,20,Linear,13.842913386411965,0.3297649998062575,-345.8876647949219,142.0,0.5546875
1,best_of_k,Rejection Sampling,20,Linear,14.09845170751214,0.15699167508123318,-3445.13623046875,237.0,0.92578125
2,best_of_k,Rejection Sampling,20,Linear,13.988409573212266,0.15455774475698483,-2759.082275390625,239.0,0.93359375
3,best_of_k,Rejection Sampling,20,Linear,13.822825786657631,0.21291228619240427,-734.3240966796875,198.0,0.7734375
4,best_of_k,Rejection Sampling,20,Linear,13.81263757776469,0.15576995617312325,-3107.345703125,238.0,0.9296875
5,best_of_k,Rejection Sampling,20,Linear,13.786476669833064,0.2431534629991392,-648.3992309570312,181.0,0.70703125
6,best_of_k,Rejection Sampling,20,Linear,13.74204378388822,0.15455774475698483,-2181.2138671875,239.0,0.93359375
7,best_of_k,Rejection Sampling,20,Linear,13.846882241778076,0.2412612277378443,-642.8345336914062,182.0,0.7109375
8,best_of_k,Rejection Sampling,20,Linear,14.09119460824877,0.1582229760494984,-4156.21142578125,236.0,0.921875
9,best_of_k,Rejection Sampling,20,Linear,13.939321387559175,0.2431534629991392,-637.7236938476562,181.0,0.70703125
10,best_of_k,Rejection Sampling,20,Linear,13.993522902950644,0.32465246735834974,-326.696044921875,144.0,0.5625
11,best_of_k,Rejection Sampling,20,Linear,13.749636377207935,0.2431534629991392,-653.612548828125,181.0,0.70703125
12,best_of_k,Rejection Sampling,20,Linear,13.734231400303543,0.221393747466153,-757.6913452148438,193.0,0.75390625
13,best_of_k,Rejection Sampling,20,Linear,13.780476560816169,0.15455774475698483,-3499.98388671875,239.0,0.93359375
14,best_of_k,Rejection Sampling,20,Linear,13.838032585568726,0.30737477821235176,-404.27227783203125,151.0,0.58984375
15,best_of_k,Rejection Sampling,20,Linear,13.745333035476506,0.2548226413322821,-590.5706176757812,175.0,0.68359375
16,best_of_k,Rejection Sampling,20,Linear,13.917084159329534,0.17789487376266921,-925.0064086914062,221.0,0.86328125
17,best_of_k,Rejection Sampling,20,Linear,14.005059394054115,0.15576995617312325,-3846.2939453125,238.0,0.9296875
18,best_of_k,Rejection Sampling,20,Linear,14.121516761370003,0.15699167508123318,-4001.6875,237.0,0.92578125
19,best_of_k,Rejection Sampling,20,Linear,14.042943267151713,0.15455774475698483,-3072.583984375,239.0,0.93359375
0,bootstrap_smc,Bootstrap SMC,20,Linear,4.847246983088553,0.2932990491390228,-481.3351135253906,157.0,0.61328125
1,bootstrap_smc,Bootstrap SMC,20,Linear,4.766936340369284,0.31961920857429504,-368.12200927734375,146.0,0.5703125
2,bootstrap_smc,Bootstrap SMC,20,Linear,4.865579506382346,0.1582229733467102,-2148.49951171875,236.0,0.921875
3,bootstrap_smc,Bootstrap SMC,20,Linear,4.976109949871898,0.15097741782665253,-2490.171142578125,242.0,0.9453125
4,bootstrap_smc,Bootstrap SMC,20,Linear,4.983378358185291,0.14748002588748932,-1994.7532958984375,245.0,0.95703125
5,bootstrap_smc,Bootstrap SMC,20,Linear,4.729644011706114,0.3073747754096985,-397.074462890625,151.0,0.58984375
6,bootstrap_smc,Bootstrap SMC,20,Linear,5.062750463373959,0.16711676120758057,-1049.060546875,229.0,0.89453125
7,bootstrap_smc,Bootstrap SMC,20,Linear,4.936887785792351,0.16324551403522491,-1009.099365234375,232.0,0.90625
8,bootstrap_smc,Bootstrap SMC,20,Linear,5.23646134044975,0.14980250597000122,-3476.462890625,243.0,0.94921875
9,bootstrap_smc,Bootstrap SMC,20,Linear,5.041571064852178,0.15097741782665253,-1658.01171875,242.0,0.9453125
10,bootstrap_smc,Bootstrap SMC,20,Linear,5.051997606642544,0.15216155350208282,-2137.86865234375,241.0,0.94140625
11,bootstrap_smc,Bootstrap SMC,20,Linear,5.023986930958927,0.15946392714977264,-2785.112060546875,235.0,0.91796875
12,bootstrap_smc,Bootstrap SMC,20,Linear,4.793198123574257,0.3049827814102173,-406.95916748046875,152.0,0.59375
13,bootstrap_smc,Bootstrap SMC,20,Linear,4.832189030945301,0.14980250597000122,-1329.285400390625,243.0,0.94921875
14,bootstrap_smc,Bootstrap SMC,20,Linear,4.975463222712278,0.15699167549610138,-2368.87353515625,237.0,0.92578125
15,bootstrap_smc,Bootstrap SMC,20,Linear,4.884318268857896,0.29791784286499023,-436.6075439453125,155.0,0.60546875
16,bootstrap_smc,Bootstrap SMC,20,Linear,4.928076119162142,0.14633233845233917,-1769.307861328125,246.0,0.9609375
17,bootstrap_smc,Bootstrap SMC,20,Linear,5.079402292147279,0.1545577496290207,-2247.008056640625,239.0,0.93359375
18,bootstrap_smc,Bootstrap SMC,20,Linear,5.012882658280432,0.29559943079948425,-430.82891845703125,156.0,0.609375
19,bootstrap_smc,Bootstrap SMC,20,Linear,4.9100458063185215,0.19235022366046906,-851.6482543945312,211.0,0.82421875
0,exact_guidance_u,Exact Guidance,20,Linear,458.40148331411183,0.353786201098432,-242.79135131835938,133.0,0.51953125
1,exact_guidance_u,Exact Guidance,20,Linear,475.7814274998382,0.2431534629991392,-674.0665283203125,181.0,0.70703125
2,exact_guidance_u,Exact Guidance,20,Linear,477.06202791724354,0.3297649998062575,-328.19921875,142.0,0.5546875
3,exact_guidance_u,Exact Guidance,20,Linear,471.6612883415073,0.32465246735834974,-357.926025390625,144.0,0.5625
4,exact_guidance_u,Exact Guidance,20,Linear,451.13387657608837,0.3510330150388101,-235.70770263671875,134.0,0.5234375
5,exact_guidance_u,Exact Guidance,20,Linear,474.4257018053904,0.3271987482181544,-345.8058776855469,143.0,0.55859375
6,exact_guidance_u,Exact Guidance,20,Linear,454.87157769314945,0.3593575230953207,-205.92271423339844,131.0,0.51171875
7,exact_guidance_u,Exact Guidance,20,Linear,436.47529347240925,0.3621759990808257,-224.49618530273438,130.0,0.5078125
8,exact_guidance_u,Exact Guidance,20,Linear,481.1680184472352,0.32465246735834974,-324.74139404296875,144.0,0.5625
9,exact_guidance_u,Exact Guidance,20,Linear,462.0827292818576,0.34290134400373157,-293.3495788574219,137.0,0.53515625
10,exact_guidance_u,Exact Guidance,20,Linear,461.7130743730813,0.3455907525769745,-278.0245361328125,136.0,0.53125
11,exact_guidance_u,Exact Guidance,20,Linear,461.3469679020345,0.3049827687110593,-413.955322265625,152.0,0.59375
12,exact_guidance_u,Exact Guidance,20,Linear,490.22227022703737,0.29101659090983195,-468.46240234375,158.0,0.6171875
13,exact_guidance_u,Exact Guidance,20,Linear,523.277727663517,0.23938371796817895,-744.5856323242188,183.0,0.71484375
14,exact_guidance_u,Exact Guidance,20,Linear,470.1923963679001,0.33495804292529496,-317.64801025390625,140.0,0.546875
15,exact_guidance_u,Exact Guidance,20,Linear,471.9218392325565,0.314663961018459,-378.43365478515625,148.0,0.578125
16,exact_guidance_u,Exact Guidance,20,Linear,480.09570221044123,0.34023286457404905,-280.22052001953125,138.0,0.5390625
17,exact_guidance_u,Exact Guidance,20,Linear,466.5173959173262,0.34290134400373157,-292.2173767089844,137.0,0.53515625
18,exact_guidance_u,Exact Guidance,20,Linear,517.4925750810653,0.2412612277378443,-722.8152465820312,182.0,0.7109375
19,exact_guidance_u,Exact Guidance,20,Linear,475.79818226769567,0.314663961018459,-380.6571350097656,148.0,0.578125
