trial,method_key,method,beta,target,runtime,reward,logprob,edit_distance,normalized_edit_distance
3,exact_guidance_u,Exact Guidance,20,Linear,115.08607340883464,2.5215796691343987e-06,-735.8214111328125,110.0,0.4296875
4,exact_guidance_u,Exact Guidance,20,Linear,79.43420551391318,4.530458089826353e-06,-466.24078369140625,105.0,0.41015625
5,exact_guidance_u,Exact Guidance,20,Linear,108.58983826893382,4.530458089826353e-06,-647.599609375,105.0,0.41015625
6,exact_guidance_u,Exact Guidance,20,Linear,113.06838258192874,3.5838873310311035e-06,-602.0618286132812,107.0,0.41796875
7,exact_guidance_u,Exact Guidance,20,Linear,118.80840862798505,1.1102365025221012e-06,-768.1227416992188,117.0,0.45703125
8,exact_guidance_u,Exact Guidance,20,Linear,109.47054523811676,1.7741528793994224e-06,-645.4724731445312,113.0,0.44140625
9,exact_guidance_u,Exact Guidance,20,Linear,115.57447911496274,2.8350882287970917e-06,-713.3651733398438,109.0,0.42578125
10,exact_guidance_u,Exact Guidance,20,Linear,107.03637649887241,1.994733700481656e-06,-704.956787109375,112.0,0.4375
11,exact_guidance_u,Exact Guidance,20,Linear,140.7187373910565,1.994733700481656e-06,-728.0709228515625,112.0,0.4375
12,exact_guidance_u,Exact Guidance,20,Linear,116.61713474104181,3.1875753772328753e-06,-672.9027099609375,108.0,0.421875
13,exact_guidance_u,Exact Guidance,20,Linear,103.02744509885088,1.7741528793994224e-06,-644.6026611328125,113.0,0.44140625
14,exact_guidance_u,Exact Guidance,20,Linear,95.4319831780158,2.8350882287970917e-06,-602.385009765625,109.0,0.42578125
15,exact_guidance_u,Exact Guidance,20,Linear,104.76217058091424,4.029472837964792e-06,-650.6253051757812,106.0,0.4140625
16,exact_guidance_u,Exact Guidance,20,Linear,82.66751352394931,2.2427393839837406e-06,-496.9691467285156,111.0,0.43359375
17,exact_guidance_u,Exact Guidance,20,Linear,79.3997744070366,3.5838873310311035e-06,-586.7374877929688,107.0,0.41796875
18,exact_guidance_u,Exact Guidance,20,Linear,89.20943124801852,3.5838873310311035e-06,-552.2382202148438,107.0,0.41796875
19,exact_guidance_u,Exact Guidance,20,Linear,95.00401961500756,4.530458089826353e-06,-520.2655029296875,105.0,0.41015625
0,unguided,Unguided,25,Linear,1.1009361299220473,5.496069228262341e-07,-872.67041015625,123.0,0.48046875
1,unguided,Unguided,25,Linear,1.046112734125927,1.2482724531808141e-06,-765.7637329101562,116.0,0.453125
2,unguided,Unguided,25,Linear,1.047617363044992,8.782693619376908e-07,-742.9088134765625,119.0,0.46484375
3,unguided,Unguided,25,Linear,1.0644757468253374,9.874647865468517e-07,-773.9584350585938,118.0,0.4609375
4,unguided,Unguided,25,Linear,1.0357951840851456,7.811489408304491e-07,-717.1067504882812,120.0,0.46875
5,unguided,Unguided,25,Linear,1.072798040928319,6.179396734686305e-07,-848.8883666992188,122.0,0.4765625
6,unguided,Unguided,25,Linear,1.0123247921001166,6.947682501576582e-07,-515.7745971679688,121.0,0.47265625
7,unguided,Unguided,25,Linear,1.0591664661187679,7.811489408304491e-07,-832.1875610351562,120.0,0.46875
8,unguided,Unguided,25,Linear,1.084034311817959,6.947682501576582e-07,-854.9076538085938,121.0,0.47265625
9,unguided,Unguided,25,Linear,1.0300138250458986,9.874647865468517e-07,-576.181396484375,118.0,0.4609375
10,unguided,Unguided,25,Linear,1.068573578959331,6.179396734686305e-07,-885.2439575195312,122.0,0.4765625
11,unguided,Unguided,25,Linear,1.0162755460478365,7.811489408304491e-07,-520.7749633789062,120.0,0.46875
12,unguided,Unguided,25,Linear,1.0745453140698373,6.947682501576582e-07,-927.2415771484375,121.0,0.47265625
13,unguided,Unguided,25,Linear,1.0762310589198023,8.782693619376908e-07,-891.6101684570312,119.0,0.46484375
14,unguided,Unguided,25,Linear,1.0755405430682003,8.782693619376908e-07,-887.5455322265625,119.0,0.46484375
15,unguided,Unguided,25,Linear,1.0566252800635993,7.811489408304491e-07,-900.2206420898438,120.0,0.46875
16,unguided,Unguided,25,Linear,1.0621059220284224,9.874647865468517e-07,-752.1173706054688,118.0,0.4609375
17,unguided,Unguided,25,Linear,1.0678872598800808,1.2482724531808141e-06,-852.178466796875,116.0,0.453125
18,unguided,Unguided,25,Linear,1.0780576078686863,7.811489408304491e-07,-736.2819213867188,120.0,0.46875
19,unguided,Unguided,25,Linear,1.0565159970428795,7.811489408304491e-07,-831.0189208984375,120.0,0.46875
0,best_of_k,Best-of-K,25,Linear,10.456199584063143,1.2482724531808141e-06,-572.4783325195312,116.0,0.453125
1,best_of_k,Best-of-K,25,Linear,10.566568411886692,1.5779642358883423e-06,-652.0167846679688,114.0,0.4453125
2,best_of_k,Best-of-K,25,Linear,10.584059813059866,1.1102365025221012e-06,-709.0004272460938,117.0,0.45703125
3,best_of_k,Best-of-K,25,Linear,10.577225979883224,1.1102365025221012e-06,-655.2575073242188,117.0,0.45703125
4,best_of_k,Best-of-K,25,Linear,10.445382658857852,1.1102365025221012e-06,-640.6934814453125,117.0,0.45703125
5,best_of_k,Best-of-K,25,Linear,10.533906392054632,1.2482724531808141e-06,-631.1218872070312,116.0,0.453125
6,best_of_k,Best-of-K,25,Linear,10.528219261905178,1.2482724531808141e-06,-638.2437744140625,116.0,0.453125
7,best_of_k,Best-of-K,25,Linear,10.650733757996932,9.874647865468517e-07,-698.8394165039062,118.0,0.4609375
8,best_of_k,Best-of-K,25,Linear,10.641428414965048,9.874647865468517e-07,-825.558349609375,118.0,0.4609375
9,best_of_k,Best-of-K,25,Linear,10.618684882065281,1.1102365025221012e-06,-788.9375,117.0,0.45703125
10,best_of_k,Best-of-K,25,Linear,10.529619849985465,8.782693619376908e-07,-799.6190795898438,119.0,0.46484375
11,best_of_k,Best-of-K,25,Linear,10.473077356116846,1.1102365025221012e-06,-568.7303466796875,117.0,0.45703125
12,best_of_k,Best-of-K,25,Linear,10.45997144212015,1.1102365025221012e-06,-629.886962890625,117.0,0.45703125
13,best_of_k,Best-of-K,25,Linear,10.440910967998207,1.1102365025221012e-06,-757.4226684570312,117.0,0.45703125
14,best_of_k,Best-of-K,25,Linear,10.474144069943577,9.874647865468517e-07,-545.696044921875,118.0,0.4609375
15,best_of_k,Best-of-K,25,Linear,10.622925590956584,1.1102365025221012e-06,-800.465087890625,117.0,0.45703125
16,best_of_k,Best-of-K,25,Linear,10.48367093806155,1.2482724531808141e-06,-696.1607055664062,116.0,0.453125
17,best_of_k,Best-of-K,25,Linear,10.550584283890203,9.874647865468517e-07,-612.8489990234375,118.0,0.4609375
18,best_of_k,Best-of-K,25,Linear,10.551306620938703,1.2482724531808141e-06,-745.1348876953125,116.0,0.453125
19,best_of_k,Best-of-K,25,Linear,10.473581166937947,9.874647865468517e-07,-643.2647094726562,118.0,0.4609375
0,bootstrap_smc,Bootstrap SMC,25,Linear,4.314519261009991,7.811489126652305e-07,-592.1458129882812,120.0,0.46875
1,bootstrap_smc,Bootstrap SMC,25,Linear,4.341945581836626,6.947682322788751e-07,-894.8812866210938,121.0,0.47265625
2,bootstrap_smc,Bootstrap SMC,25,Linear,4.550942328991368,6.947682322788751e-07,-903.7111206054688,121.0,0.47265625
3,bootstrap_smc,Bootstrap SMC,25,Linear,4.58104443596676,7.811489126652305e-07,-521.66650390625,120.0,0.46875
4,bootstrap_smc,Bootstrap SMC,25,Linear,4.525887366151437,8.782693612374715e-07,-676.7509765625,119.0,0.46484375
5,bootstrap_smc,Bootstrap SMC,25,Linear,4.43475263286382,9.874647730612196e-07,-868.0230102539062,118.0,0.4609375
6,bootstrap_smc,Bootstrap SMC,25,Linear,4.35533428308554,6.179396905281465e-07,-885.9640502929688,122.0,0.4765625
7,bootstrap_smc,Bootstrap SMC,25,Linear,4.437458357075229,6.947682322788751e-07,-668.1958618164062,121.0,0.47265625
8,bootstrap_smc,Bootstrap SMC,25,Linear,4.362244256073609,9.874647730612196e-07,-828.1432495117188,118.0,0.4609375
9,bootstrap_smc,Bootstrap SMC,25,Linear,4.407159028109163,5.496069093169353e-07,-828.677001953125,123.0,0.48046875
10,bootstrap_smc,Bootstrap SMC,25,Linear,4.532422204036266,9.874647730612196e-07,-764.65185546875,118.0,0.4609375
11,bootstrap_smc,Bootstrap SMC,25,Linear,4.462928037159145,6.179396905281465e-07,-814.4630126953125,122.0,0.4765625
12,bootstrap_smc,Bootstrap SMC,25,Linear,4.493915335973725,6.947682322788751e-07,-577.0142822265625,121.0,0.47265625
13,bootstrap_smc,Bootstrap SMC,25,Linear,4.610648761037737,7.811489126652305e-07,-684.2841186523438,120.0,0.46875
14,bootstrap_smc,Bootstrap SMC,25,Linear,4.492966610006988,1.1102365533588454e-06,-577.2538452148438,117.0,0.45703125
15,bootstrap_smc,Bootstrap SMC,25,Linear,4.4696922490838915,8.782693612374715e-07,-819.8152465820312,119.0,0.46484375
16,bootstrap_smc,Bootstrap SMC,25,Linear,4.3436328480020165,9.874647730612196e-07,-729.0377197265625,118.0,0.4609375
17,bootstrap_smc,Bootstrap SMC,25,Linear,4.528951381100342,9.874647730612196e-07,-798.620849609375,118.0,0.4609375
18,bootstrap_smc,Bootstrap SMC,25,Linear,4.713178588077426,7.811489126652305e-07,-835.8781127929688,120.0,0.46875
19,bootstrap_smc,Bootstrap SMC,25,Linear,4.687972398009151,8.782693612374715e-07,-594.1173706054688,119.0,0.46484375
0,exact_guidance_u,Exact Guidance,25,Linear,98.48416047915816,5.093730949192808e-06,-549.3881225585938,104.0,0.40625
1,exact_guidance_u,Exact Guidance,25,Linear,110.96778456913307,4.530458089826353e-06,-654.2086791992188,105.0,0.41015625
2,exact_guidance_u,Exact Guidance,25,Linear,112.31775105418637,2.8350882287970917e-06,-691.29052734375,109.0,0.42578125
3,exact_guidance_u,Exact Guidance,25,Linear,102.05245721596293,4.530458089826353e-06,-593.7857666015625,105.0,0.41015625
4,exact_guidance_u,Exact Guidance,25,Linear,70.07372100790963,4.029472837964792e-06,-470.9450378417969,106.0,0.4140625
5,exact_guidance_u,Exact Guidance,25,Linear,112.2154204340186,2.6275463526651657e-05,-526.9208374023438,90.0,0.3515625
6,exact_guidance_u,Exact Guidance,25,Linear,75.28765451000072,5.093730949192808e-06,-420.309814453125,104.0,0.40625
7,exact_guidance_u,Exact Guidance,25,Linear,83.64546943199821,6.439079260767403e-06,-478.04119873046875,102.0,0.3984375
8,exact_guidance_u,Exact Guidance,25,Linear,80.09175793896429,5.727035648123422e-06,-436.5605163574219,103.0,0.40234375
9,exact_guidance_u,Exact Guidance,25,Linear,106.67638598382473,4.029472837964792e-06,-525.0206298828125,106.0,0.4140625
10,exact_guidance_u,Exact Guidance,25,Linear,108.72720378404483,8.139758880082827e-06,-584.6594848632812,100.0,0.390625
11,exact_guidance_u,Exact Guidance,25,Linear,76.8771805849392,5.727035648123422e-06,-466.4732360839844,103.0,0.40234375
12,exact_guidance_u,Exact Guidance,25,Linear,101.452645967016,3.1875753772328753e-06,-607.587890625,108.0,0.421875
13,exact_guidance_u,Exact Guidance,25,Linear,113.35595403285697,6.439079260767403e-06,-587.0657958984375,102.0,0.3984375
14,exact_guidance_u,Exact Guidance,25,Linear,82.53496066411026,9.151776907406305e-06,-469.8473815917969,99.0,0.38671875
15,exact_guidance_u,Exact Guidance,25,Linear,119.68339655711316,3.5838873310311035e-06,-650.3822631835938,107.0,0.41796875
16,exact_guidance_u,Exact Guidance,25,Linear,89.2491855698172,5.727035648123422e-06,-491.042724609375,103.0,0.40234375
17,exact_guidance_u,Exact Guidance,25,Linear,117.98667975096032,4.530458089826353e-06,-750.1411743164062,105.0,0.41015625
18,exact_guidance_u,Exact Guidance,25,Linear,93.08080877689645,5.727035648123422e-06,-490.96234130859375,103.0,0.40234375
19,exact_guidance_u,Exact Guidance,25,Linear,89.89491567201912,9.151776907406305e-06,-587.483642578125,99.0,0.38671875
