target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,10,exact_guidance_u,108,0,91,90,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 79, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 79, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,109,0,91,90,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 79, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 79, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,110,0,92,91,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,111,0,92,91,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,112,0,92,91,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,113,0,92,91,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,114,0,92,91,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,115,0,93,92,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,116,0,93,92,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,117,0,93,92,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,118,0,93,92,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,119,0,93,92,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,120,0,94,93,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,121,0,94,93,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,122,0,94,93,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,123,0,94,93,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,124,0,94,93,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,125,0,94,93,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,126,0,94,93,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,127,0,94,93,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,128,0,94,93,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,129,0,94,93,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,130,0,95,94,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 89, 79, 78, 69, 43, 37]"
