trial,method_key,method,beta,target,runtime,reward,logprob,edit_distance,normalized_edit_distance
8,exact_guidance_u,Exact Guidance,30,Linear,4.431406588992104,0.3707647553888037,-0.0035703410394489765,127.0,0.49609375
9,exact_guidance_u,Exact Guidance,30,Linear,4.498810079181567,0.3707647553888037,-0.0035703410394489765,127.0,0.49609375
10,exact_guidance_u,Exact Guidance,30,Linear,4.46089261607267,0.3707647553888037,-0.0035703410394489765,127.0,0.49609375
11,exact_guidance_u,Exact Guidance,30,Linear,4.485829692799598,0.3707647553888037,-0.0035703410394489765,127.0,0.49609375
12,exact_guidance_u,Exact Guidance,30,Linear,4.353407945018262,0.3707647553888037,-0.0035703410394489765,127.0,0.49609375
13,exact_guidance_u,Exact Guidance,30,Linear,4.345930365845561,0.3707647553888037,-0.0035703410394489765,127.0,0.49609375
14,exact_guidance_u,Exact Guidance,30,Linear,4.497260866919532,0.3707647553888037,-0.0035703410394489765,127.0,0.49609375
15,exact_guidance_u,Exact Guidance,30,Linear,4.3312977778259665,0.3707647553888037,-0.0035703410394489765,127.0,0.49609375
16,exact_guidance_u,Exact Guidance,30,Linear,4.104194491868839,0.3707647553888037,-0.0035703410394489765,127.0,0.49609375
17,exact_guidance_u,Exact Guidance,30,Linear,4.360990657005459,0.3707647553888037,-0.0035703410394489765,127.0,0.49609375
18,exact_guidance_u,Exact Guidance,30,Linear,4.469983144896105,0.3707647553888037,-0.0035703410394489765,127.0,0.49609375
19,exact_guidance_u,Exact Guidance,30,Linear,4.377641591010615,0.3707647553888037,-0.0035703410394489765,127.0,0.49609375
0,unguided,Unguided,40,Linear,1.2405149228870869,0.3885581275123641,-792.693359375,121.0,0.47265625
1,unguided,Unguided,40,Linear,1.289363850839436,0.3707647553888037,-1072.605712890625,127.0,0.49609375
2,unguided,Unguided,40,Linear,1.213977564824745,0.39777251796661167,-621.6553344726562,118.0,0.4609375
3,unguided,Unguided,40,Linear,1.2559721488505602,0.3885581275123641,-755.8697509765625,121.0,0.47265625
4,unguided,Unguided,40,Linear,1.2877297569066286,0.3946770276734171,-896.234130859375,119.0,0.46484375
5,unguided,Unguided,40,Linear,1.2409132190514356,0.4008922864910774,-685.224853515625,117.0,0.45703125
6,unguided,Unguided,40,Linear,1.2913090959191322,0.3795571881830896,-989.5529174804688,124.0,0.484375
7,unguided,Unguided,40,Linear,1.1967172238510102,0.39777251796661167,-670.69873046875,118.0,0.4609375
8,unguided,Unguided,40,Linear,1.2460641448851675,0.3825340921054156,-916.0690307617188,123.0,0.48046875
9,unguided,Unguided,40,Linear,1.2688204729929566,0.3795571881830896,-994.1914672851562,124.0,0.484375
10,unguided,Unguided,40,Linear,1.229882915969938,0.3946770276734171,-792.2352294921875,119.0,0.46484375
11,unguided,Unguided,40,Linear,1.1971609219908714,0.3885581275123641,-616.6488647460938,121.0,0.47265625
12,unguided,Unguided,40,Linear,1.2927016171161085,0.391605626676799,-770.893310546875,120.0,0.46875
13,unguided,Unguided,40,Linear,1.2495869621634483,0.3885581275123641,-655.1563720703125,121.0,0.47265625
14,unguided,Unguided,40,Linear,1.3766821599565446,0.3766034507108804,-1061.300048828125,125.0,0.48828125
15,unguided,Unguided,40,Linear,1.4383517559617758,0.391605626676799,-739.1001586914062,120.0,0.46875
16,unguided,Unguided,40,Linear,1.3690849519334733,0.39777251796661167,-620.9443359375,118.0,0.4609375
17,unguided,Unguided,40,Linear,1.427374484948814,0.3885581275123641,-885.4802856445312,121.0,0.47265625
18,unguided,Unguided,40,Linear,1.390427075093612,0.39777251796661167,-726.323486328125,118.0,0.4609375
19,unguided,Unguided,40,Linear,1.367891410831362,0.373672699406043,-1063.0201416015625,126.0,0.4921875
0,best_of_k,Rejection Sampling,40,Linear,12.863377606030554,0.3946770276734171,-707.2210083007812,119.0,0.46484375
1,best_of_k,Rejection Sampling,40,Linear,13.832397875841707,0.391605626676799,-863.9096069335938,120.0,0.46875
2,best_of_k,Rejection Sampling,40,Linear,13.925426909932867,0.4008922864910774,-674.35107421875,117.0,0.45703125
3,best_of_k,Rejection Sampling,40,Linear,12.971808740869164,0.39777251796661167,-749.0469970703125,118.0,0.4609375
4,best_of_k,Rejection Sampling,40,Linear,12.999225676059723,0.3946770276734171,-629.8457641601562,119.0,0.46484375
5,best_of_k,Rejection Sampling,40,Linear,13.487441486911848,0.391605626676799,-786.1644897460938,120.0,0.46875
6,best_of_k,Rejection Sampling,40,Linear,12.59155734279193,0.391605626676799,-683.7296752929688,120.0,0.46875
7,best_of_k,Rejection Sampling,40,Linear,12.292034049052745,0.4008922864910774,-547.8555297851562,117.0,0.45703125
8,best_of_k,Rejection Sampling,40,Linear,12.542562196031213,0.39777251796661167,-694.6600341796875,118.0,0.4609375
9,best_of_k,Rejection Sampling,40,Linear,13.065236218972132,0.3946770276734171,-664.41162109375,119.0,0.46484375
10,best_of_k,Rejection Sampling,40,Linear,12.646023127948865,0.3946770276734171,-830.5406494140625,119.0,0.46484375
11,best_of_k,Rejection Sampling,40,Linear,14.126788757974282,0.3946770276734171,-968.109375,119.0,0.46484375
12,best_of_k,Rejection Sampling,40,Linear,14.339212271850556,0.3946770276734171,-788.5386352539062,119.0,0.46484375
13,best_of_k,Rejection Sampling,40,Linear,13.84882092406042,0.39777251796661167,-578.2565307617188,118.0,0.4609375
14,best_of_k,Rejection Sampling,40,Linear,13.529109213966876,0.39777251796661167,-594.246337890625,118.0,0.4609375
15,best_of_k,Rejection Sampling,40,Linear,13.306764051085338,0.39777251796661167,-595.2515258789062,118.0,0.4609375
16,best_of_k,Rejection Sampling,40,Linear,13.441727029858157,0.39777251796661167,-622.4483642578125,118.0,0.4609375
17,best_of_k,Rejection Sampling,40,Linear,12.543471506098285,0.3946770276734171,-765.0335083007812,119.0,0.46484375
18,best_of_k,Rejection Sampling,40,Linear,12.552665127208456,0.391605626676799,-816.165283203125,120.0,0.46875
19,best_of_k,Rejection Sampling,40,Linear,13.045460355933756,0.39777251796661167,-572.1187133789062,118.0,0.4609375
0,bootstrap_smc,Bootstrap SMC,40,Linear,3.0434213031549007,0.3855343461036682,-683.1763305664062,122.0,0.4765625
1,bootstrap_smc,Bootstrap SMC,40,Linear,2.857479277998209,0.38855811953544617,-874.5064697265625,121.0,0.47265625
2,bootstrap_smc,Bootstrap SMC,40,Linear,3.013107866048813,0.38855811953544617,-733.6378784179688,121.0,0.47265625
3,bootstrap_smc,Bootstrap SMC,40,Linear,3.225938773015514,0.38253408670425415,-880.8451538085938,123.0,0.48046875
4,bootstrap_smc,Bootstrap SMC,40,Linear,3.100117583060637,0.38855811953544617,-809.521484375,121.0,0.47265625
5,bootstrap_smc,Bootstrap SMC,40,Linear,3.077212488045916,0.3916056156158447,-690.3040771484375,120.0,0.46875
6,bootstrap_smc,Bootstrap SMC,40,Linear,3.2976470980793238,0.3855343461036682,-1009.272705078125,122.0,0.4765625
7,bootstrap_smc,Bootstrap SMC,40,Linear,3.372390588046983,0.38855811953544617,-669.1839599609375,121.0,0.47265625
8,bootstrap_smc,Bootstrap SMC,40,Linear,3.098803705070168,0.38855811953544617,-835.753662109375,121.0,0.47265625
9,bootstrap_smc,Bootstrap SMC,40,Linear,3.0108526109252125,0.38855811953544617,-636.4972534179688,121.0,0.47265625
10,bootstrap_smc,Bootstrap SMC,40,Linear,3.3604883421212435,0.37660345435142517,-889.2711791992188,125.0,0.48828125
11,bootstrap_smc,Bootstrap SMC,40,Linear,3.0153529189992696,0.3916056156158447,-716.6337890625,120.0,0.46875
12,bootstrap_smc,Bootstrap SMC,40,Linear,3.1579779249150306,0.38253408670425415,-874.635009765625,123.0,0.48046875
13,bootstrap_smc,Bootstrap SMC,40,Linear,2.9649299380835146,0.4008922874927521,-653.6931762695312,117.0,0.45703125
14,bootstrap_smc,Bootstrap SMC,40,Linear,3.2537522062193602,0.3916056156158447,-840.6395874023438,120.0,0.46875
15,bootstrap_smc,Bootstrap SMC,40,Linear,3.126703904941678,0.38253408670425415,-840.5936279296875,123.0,0.48046875
16,bootstrap_smc,Bootstrap SMC,40,Linear,3.1102314551826566,0.3916056156158447,-922.1123657226562,120.0,0.46875
17,bootstrap_smc,Bootstrap SMC,40,Linear,3.2702821400016546,0.4008922874927521,-745.9819946289062,117.0,0.45703125
18,bootstrap_smc,Bootstrap SMC,40,Linear,3.421861182199791,0.3916056156158447,-775.45068359375,120.0,0.46875
19,bootstrap_smc,Bootstrap SMC,40,Linear,3.5459428939502686,0.38855811953544617,-926.685791015625,121.0,0.47265625
0,exact_guidance_u,Exact Guidance,40,Linear,6.3583462298847735,0.3707647553888037,-5.579999795557455e-10,127.0,0.49609375
1,exact_guidance_u,Exact Guidance,40,Linear,5.542784213088453,0.3707647553888037,-5.579999795557455e-10,127.0,0.49609375
2,exact_guidance_u,Exact Guidance,40,Linear,4.3207097260747105,0.3707647553888037,-5.579999795557455e-10,127.0,0.49609375
3,exact_guidance_u,Exact Guidance,40,Linear,4.354450996033847,0.3707647553888037,-5.579999795557455e-10,127.0,0.49609375
4,exact_guidance_u,Exact Guidance,40,Linear,4.343483753036708,0.3707647553888037,-5.579999795557455e-10,127.0,0.49609375
5,exact_guidance_u,Exact Guidance,40,Linear,4.452068143989891,0.3707647553888037,-5.579999795557455e-10,127.0,0.49609375
6,exact_guidance_u,Exact Guidance,40,Linear,4.352274443954229,0.3707647553888037,-5.579999795557455e-10,127.0,0.49609375
7,exact_guidance_u,Exact Guidance,40,Linear,4.30448430404067,0.3707647553888037,-5.579999795557455e-10,127.0,0.49609375
8,exact_guidance_u,Exact Guidance,40,Linear,4.299966139020398,0.3707647553888037,-5.579999795557455e-10,127.0,0.49609375
9,exact_guidance_u,Exact Guidance,40,Linear,4.292266743956134,0.3707647553888037,-5.579999795557455e-10,127.0,0.49609375
10,exact_guidance_u,Exact Guidance,40,Linear,4.170806440059096,0.3707647553888037,-5.579999795557455e-10,127.0,0.49609375
11,exact_guidance_u,Exact Guidance,40,Linear,4.140574130928144,0.3707647553888037,-5.579999795557455e-10,127.0,0.49609375
12,exact_guidance_u,Exact Guidance,40,Linear,4.3243208799976856,0.3707647553888037,-5.579999795557455e-10,127.0,0.49609375
13,exact_guidance_u,Exact Guidance,40,Linear,4.285293731838465,0.3707647553888037,-5.579999795557455e-10,127.0,0.49609375
14,exact_guidance_u,Exact Guidance,40,Linear,4.321187095018104,0.3707647553888037,-5.579999795557455e-10,127.0,0.49609375
15,exact_guidance_u,Exact Guidance,40,Linear,4.348359105875716,0.3707647553888037,-5.579999795557455e-10,127.0,0.49609375
16,exact_guidance_u,Exact Guidance,40,Linear,4.339769735001028,0.3707647553888037,-5.579999795557455e-10,127.0,0.49609375
17,exact_guidance_u,Exact Guidance,40,Linear,4.345942110056058,0.3707647553888037,-5.579999795557455e-10,127.0,0.49609375
18,exact_guidance_u,Exact Guidance,40,Linear,4.364228032995015,0.3707647553888037,-5.579999795557455e-10,127.0,0.49609375
19,exact_guidance_u,Exact Guidance,40,Linear,4.3684405700769275,0.3707647553888037,-5.579999795557455e-10,127.0,0.49609375
