target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,20,exact_guidance_u,75,0,41,40,"[129, 101, 70, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 0, 12, 96, 64, 18, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,76,0,42,41,"[129, 101, 70, 0, 12, 127, 96, 64, 18, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 0, 12, 127, 96, 64, 18, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,77,0,43,42,"[129, 101, 70, 29, 0, 12, 127, 96, 64, 18, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 127, 96, 64, 18, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,78,0,43,42,"[129, 101, 70, 29, 0, 12, 127, 96, 64, 18, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 127, 96, 64, 18, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,79,0,45,44,"[129, 101, 70, 29, 0, 12, 52, 127, 96, 64, 37, 18, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 96, 64, 37, 18, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,80,0,46,45,"[129, 101, 70, 29, 0, 12, 52, 127, 96, 96, 64, 37, 18, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 96, 96, 64, 37, 18, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,81,0,47,46,"[129, 101, 70, 29, 0, 12, 52, 127, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,82,0,47,46,"[129, 101, 70, 29, 0, 12, 52, 127, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,83,0,47,46,"[129, 101, 70, 29, 0, 12, 52, 127, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,84,0,47,46,"[129, 101, 70, 29, 0, 12, 52, 127, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,85,0,47,46,"[129, 101, 70, 29, 0, 12, 52, 127, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,86,0,47,46,"[129, 101, 70, 29, 0, 12, 52, 127, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,87,0,47,46,"[129, 101, 70, 29, 0, 12, 52, 127, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,88,0,47,46,"[129, 101, 70, 29, 0, 12, 52, 127, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,89,0,47,46,"[129, 101, 70, 29, 0, 12, 52, 127, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,90,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,91,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,92,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,93,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,94,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,95,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,96,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,97,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,98,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,99,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,100,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,101,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,102,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,103,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,104,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,105,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,106,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,107,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,108,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,109,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,110,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,111,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,112,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,113,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,114,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,115,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,116,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,117,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,118,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,119,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
