target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,20,exact_guidance_u,105,0,73,72,"[129, 123, 127, 122, 118, 107, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 66, 91, 111, 121, 125, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 41, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 66, 91, 111, 121, 125, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 41, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,106,0,73,72,"[129, 123, 127, 122, 118, 107, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 66, 91, 111, 121, 125, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 41, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 66, 91, 111, 121, 125, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 41, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,107,0,73,72,"[129, 123, 127, 122, 118, 107, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 66, 91, 111, 121, 125, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 41, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 66, 91, 111, 121, 125, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 41, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,108,0,74,73,"[129, 123, 127, 122, 118, 107, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 66, 91, 111, 121, 125, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 41, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 66, 91, 111, 121, 125, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 41, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,109,0,76,75,"[129, 123, 127, 122, 118, 107, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 66, 91, 111, 121, 125, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 66, 91, 111, 121, 125, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,110,0,76,75,"[129, 123, 127, 122, 118, 107, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 66, 91, 111, 121, 125, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 66, 91, 111, 121, 125, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,111,0,76,75,"[129, 123, 127, 122, 118, 107, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 66, 91, 111, 121, 125, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 66, 91, 111, 121, 125, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,112,0,76,75,"[129, 123, 127, 122, 118, 107, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 66, 91, 111, 121, 125, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 66, 91, 111, 121, 125, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,113,0,77,76,"[129, 123, 127, 122, 118, 107, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,114,0,77,76,"[129, 123, 127, 122, 118, 107, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,115,0,77,76,"[129, 123, 127, 122, 118, 107, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,116,0,78,77,"[129, 123, 127, 122, 118, 107, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,117,0,78,77,"[129, 123, 127, 122, 118, 107, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,118,0,78,77,"[129, 123, 127, 122, 118, 107, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,119,0,79,78,"[129, 123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,120,0,79,78,"[129, 123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,121,0,79,78,"[129, 123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,122,0,79,78,"[129, 123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,123,0,79,78,"[129, 123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,124,0,79,78,"[129, 123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,125,0,80,79,"[129, 123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,126,0,81,80,"[129, 123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,127,0,81,80,"[129, 123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,128,0,81,80,"[129, 123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,129,0,82,81,"[129, 123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,130,0,82,81,"[129, 123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,131,0,82,81,"[129, 123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,132,0,83,82,"[129, 123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
