target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,10,exact_guidance_u,84,0,44,43,"[129, 59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 96, 59, 53, 20, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 96, 59, 53, 20, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,85,0,45,44,"[129, 59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 122, 96, 59, 53, 20, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 122, 96, 59, 53, 20, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,86,0,45,44,"[129, 59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 122, 96, 59, 53, 20, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 122, 96, 59, 53, 20, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,87,0,45,44,"[129, 59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 122, 96, 59, 53, 20, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 122, 96, 59, 53, 20, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,88,0,45,44,"[129, 59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 122, 96, 59, 53, 20, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 122, 96, 59, 53, 20, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,89,0,46,45,"[129, 59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 122, 108, 96, 59, 53, 20, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 122, 108, 96, 59, 53, 20, 12, 7, 14, 61, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,90,0,47,46,"[129, 59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 122, 108, 96, 59, 53, 20, 12, 7, 6, 14, 61, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 122, 108, 96, 59, 53, 20, 12, 7, 6, 14, 61, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,91,0,48,47,"[129, 59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 61, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 61, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,92,0,48,47,"[129, 59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 61, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 61, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,93,0,48,47,"[129, 59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 61, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 61, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,94,0,49,48,"[129, 59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 61, 86, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 61, 86, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,95,0,49,48,"[129, 59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 61, 86, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 61, 86, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,96,0,50,49,"[129, 59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 61, 86, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 61, 86, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,97,0,51,50,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 61, 86, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 61, 86, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,98,0,51,50,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 61, 86, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 61, 86, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,99,0,52,51,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 61, 86, 77, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 61, 86, 77, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,100,0,52,51,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 61, 86, 77, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 61, 86, 77, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,101,0,52,51,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 61, 86, 77, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 61, 86, 77, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,102,0,53,52,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,103,0,53,52,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,104,0,53,52,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,105,0,53,52,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,106,0,53,52,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,107,0,53,52,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,108,0,53,52,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,109,0,53,52,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,110,0,53,52,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,111,0,54,53,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,112,0,54,53,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,113,0,54,53,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,114,0,54,53,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,115,0,54,53,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,116,0,54,53,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,117,0,54,53,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,118,0,55,54,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,119,0,55,54,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,120,0,55,54,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 126, 122, 108, 96, 59, 53, 20, 12, 0, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,121,0,58,57,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 122, 108, 96, 59, 53, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 122, 108, 96, 59, 53, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,122,0,58,57,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 122, 108, 96, 59, 53, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 122, 108, 96, 59, 53, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,123,0,58,57,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 122, 108, 96, 59, 53, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 122, 108, 96, 59, 53, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,124,0,58,57,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 122, 108, 96, 59, 53, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 122, 108, 96, 59, 53, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
