target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,25,exact_guidance_u,123,0,73,72,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 81, 92, 114, 121, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 81, 92, 114, 121, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,124,0,73,72,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 81, 92, 114, 121, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 81, 92, 114, 121, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,125,0,73,72,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 81, 92, 114, 121, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 81, 92, 114, 121, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,126,0,74,73,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,127,0,74,73,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,128,0,74,73,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,129,0,74,73,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,130,0,74,73,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,131,0,75,74,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,132,0,75,74,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,133,0,75,74,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,134,0,75,74,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,135,0,75,74,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,136,0,76,75,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,137,0,76,75,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,138,0,76,75,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,139,0,76,75,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,140,0,76,75,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,141,0,76,75,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,142,0,77,76,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,143,0,77,76,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,144,0,77,76,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,145,0,77,76,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,146,0,78,77,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,147,0,78,77,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,148,0,78,77,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,149,0,78,77,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,150,0,78,77,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
