target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,25,exact_guidance_u,69,0,41,40,"[129, 0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 112, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 112, 115, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,70,0,42,41,"[129, 0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 83, 89, 97, 102, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,71,0,43,42,"[129, 0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 82, 83, 89, 97, 102, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 82, 83, 89, 97, 102, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,72,0,43,42,"[129, 0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 82, 83, 89, 97, 102, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 13, 14, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 82, 83, 89, 97, 102, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,73,0,44,43,"[129, 0, 4, 5, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 82, 83, 89, 97, 102, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 82, 83, 89, 97, 102, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,74,0,44,43,"[129, 0, 4, 5, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 82, 83, 89, 97, 102, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 82, 83, 89, 97, 102, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,75,0,44,43,"[129, 0, 4, 5, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 82, 83, 89, 97, 102, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 82, 83, 89, 97, 102, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,76,0,44,43,"[129, 0, 4, 5, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 82, 83, 89, 97, 102, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 82, 83, 89, 97, 102, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,77,0,45,44,"[129, 0, 4, 5, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 62, 82, 83, 89, 97, 102, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 62, 82, 83, 89, 97, 102, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,78,0,46,45,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 62, 82, 83, 89, 97, 102, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 62, 82, 83, 89, 97, 102, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,79,0,46,45,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 62, 82, 83, 89, 97, 102, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 62, 82, 83, 89, 97, 102, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,80,0,46,45,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 62, 82, 83, 89, 97, 102, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 52, 61, 62, 82, 83, 89, 97, 102, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,81,0,48,47,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,82,0,48,47,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,83,0,48,47,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,84,0,48,47,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,85,0,48,47,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,86,0,48,47,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,87,0,48,47,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,88,0,48,47,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,89,0,48,47,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,90,0,48,47,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,91,0,48,47,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,92,0,48,47,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,93,0,48,47,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,94,0,48,47,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,95,0,48,47,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,96,0,48,47,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,97,0,48,47,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,98,0,48,47,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,99,0,48,47,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,100,0,48,47,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,101,0,48,47,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,102,0,48,47,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,103,0,49,48,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,104,0,49,48,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,105,0,49,48,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,106,0,49,48,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,107,0,49,48,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,108,0,50,49,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,109,0,50,49,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,110,0,50,49,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,111,0,50,49,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,112,0,50,49,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,113,0,50,49,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
