target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,10,exact_guidance_u,93,0,38,37,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,94,0,38,37,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,95,0,38,37,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,96,0,38,37,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,97,0,38,37,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,98,0,38,37,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,99,0,38,37,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,100,0,38,37,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,101,0,38,37,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,102,0,38,37,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,103,0,38,37,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,104,0,38,37,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,105,0,38,37,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,106,0,39,38,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,107,0,39,38,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,108,0,39,38,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,109,0,39,38,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,110,0,40,39,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,111,0,40,39,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,112,0,41,40,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,113,0,41,40,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,114,0,41,40,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,115,0,41,40,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,116,0,41,40,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,117,0,41,40,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,118,0,41,40,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,119,0,41,40,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,120,0,41,40,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,121,0,41,40,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,122,0,41,40,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,123,0,41,40,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,124,0,42,41,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,125,0,42,41,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,126,0,42,41,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,127,0,43,42,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,128,0,43,42,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,129,0,43,42,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,130,0,44,43,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,131,0,45,44,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,132,0,45,44,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,133,0,45,44,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,134,0,46,45,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 57, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 57, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,135,0,46,45,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 57, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 57, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,136,0,46,45,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 57, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 57, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,137,0,46,45,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 57, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 57, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,138,0,46,45,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 57, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 57, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,139,0,46,45,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 57, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 57, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,140,0,46,45,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 57, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 57, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,141,0,46,45,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 57, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 57, 59, 70, 86, 94, 127, 120, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,142,0,47,46,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]"
