trial,method_key,method,beta,target,runtime,reward,logprob,edit_distance,normalized_edit_distance
9,exact_guidance_u,Exact Guidance,10,Linear,163.25676729506813,0.39777251796661167,-556.1821899414062,118.0,0.4609375
10,exact_guidance_u,Exact Guidance,10,Linear,344.0276599829085,0.3766034507108804,-1032.01708984375,125.0,0.48828125
11,exact_guidance_u,Exact Guidance,10,Linear,229.5823424810078,0.3885581275123641,-717.2718505859375,121.0,0.47265625
12,exact_guidance_u,Exact Guidance,10,Linear,187.02280986797996,0.39777251796661167,-613.5253295898438,118.0,0.4609375
13,exact_guidance_u,Exact Guidance,10,Linear,205.77659439202398,0.391605626676799,-651.4652709960938,120.0,0.46875
14,exact_guidance_u,Exact Guidance,10,Linear,269.04649395495653,0.3885581275123641,-805.7890014648438,121.0,0.47265625
15,exact_guidance_u,Exact Guidance,10,Linear,363.6388832889497,0.373672699406043,-1078.45263671875,126.0,0.4921875
16,exact_guidance_u,Exact Guidance,10,Linear,242.83609389490448,0.3885581275123641,-773.2635498046875,121.0,0.47265625
17,exact_guidance_u,Exact Guidance,10,Linear,329.77065100707114,0.4040365236633421,-957.4007568359375,116.0,0.453125
18,exact_guidance_u,Exact Guidance,10,Linear,251.95034628687426,0.391605626676799,-741.8145751953125,120.0,0.46875
19,exact_guidance_u,Exact Guidance,10,Linear,368.88632872886956,0.3946770276734171,-1020.9188842773438,119.0,0.46484375
0,unguided,Unguided,20,Linear,1.3503979409579188,0.3825340921054156,-861.235595703125,123.0,0.48046875
1,unguided,Unguided,20,Linear,1.3142256930004805,0.3855343441745787,-792.191650390625,122.0,0.4765625
2,unguided,Unguided,20,Linear,1.2892681770026684,0.391605626676799,-721.0843505859375,120.0,0.46875
3,unguided,Unguided,20,Linear,1.2426939860451967,0.3885581275123641,-639.287353515625,121.0,0.47265625
4,unguided,Unguided,20,Linear,1.3047655138652772,0.3885581275123641,-933.116943359375,121.0,0.47265625
5,unguided,Unguided,20,Linear,1.2442625400144607,0.391605626676799,-732.7342529296875,120.0,0.46875
6,unguided,Unguided,20,Linear,1.2710635089315474,0.3946770276734171,-717.785888671875,119.0,0.46484375
7,unguided,Unguided,20,Linear,1.2232345959637314,0.3946770276734171,-577.531494140625,119.0,0.46484375
8,unguided,Unguided,20,Linear,1.2298721799161285,0.391605626676799,-648.51513671875,120.0,0.46875
9,unguided,Unguided,20,Linear,1.2644049089867622,0.3946770276734171,-720.6934814453125,119.0,0.46484375
10,unguided,Unguided,20,Linear,1.2172939158044755,0.391605626676799,-586.56298828125,120.0,0.46875
11,unguided,Unguided,20,Linear,1.3005142179317772,0.3766034507108804,-925.7539672851562,125.0,0.48828125
12,unguided,Unguided,20,Linear,1.3176121769938618,0.391605626676799,-694.6661987304688,120.0,0.46875
13,unguided,Unguided,20,Linear,1.371141177136451,0.3885581275123641,-919.0458984375,121.0,0.47265625
14,unguided,Unguided,20,Linear,1.3191675650887191,0.3946770276734171,-785.4132690429688,119.0,0.46484375
15,unguided,Unguided,20,Linear,1.2888642018660903,0.3825340921054156,-871.0150756835938,123.0,0.48046875
16,unguided,Unguided,20,Linear,1.2199231078848243,0.391605626676799,-567.7392578125,120.0,0.46875
17,unguided,Unguided,20,Linear,1.2206336217932403,0.3946770276734171,-596.4217529296875,119.0,0.46484375
18,unguided,Unguided,20,Linear,1.361378181958571,0.3795571881830896,-999.7530517578125,124.0,0.484375
19,unguided,Unguided,20,Linear,1.265205420088023,0.391605626676799,-675.9008178710938,120.0,0.46875
0,best_of_k,Rejection Sampling,20,Linear,12.789966435870156,0.3946770276734171,-722.2122802734375,119.0,0.46484375
1,best_of_k,Rejection Sampling,20,Linear,11.7697336578276,0.3946770276734171,-755.813232421875,119.0,0.46484375
2,best_of_k,Rejection Sampling,20,Linear,12.291582081932575,0.39777251796661167,-832.6315307617188,118.0,0.4609375
3,best_of_k,Rejection Sampling,20,Linear,12.453923751134425,0.3946770276734171,-650.9835815429688,119.0,0.46484375
4,best_of_k,Rejection Sampling,20,Linear,12.366151329129934,0.4040365236633421,-731.7555541992188,116.0,0.453125
5,best_of_k,Rejection Sampling,20,Linear,12.440713165095076,0.3946770276734171,-778.0433959960938,119.0,0.46484375
6,best_of_k,Rejection Sampling,20,Linear,12.589125830912963,0.3885581275123641,-708.6812744140625,121.0,0.47265625
7,best_of_k,Rejection Sampling,20,Linear,12.753745489986613,0.39777251796661167,-635.1280517578125,118.0,0.4609375
8,best_of_k,Rejection Sampling,20,Linear,12.874137511011213,0.3946770276734171,-628.3273315429688,119.0,0.46484375
9,best_of_k,Rejection Sampling,20,Linear,12.820966040948406,0.4008922864910774,-782.8992919921875,117.0,0.45703125
10,best_of_k,Rejection Sampling,20,Linear,11.6508034451399,0.39777251796661167,-685.662841796875,118.0,0.4609375
11,best_of_k,Rejection Sampling,20,Linear,12.537320170085877,0.39777251796661167,-770.717529296875,118.0,0.4609375
12,best_of_k,Rejection Sampling,20,Linear,12.51432360894978,0.391605626676799,-559.2772216796875,120.0,0.46875
13,best_of_k,Rejection Sampling,20,Linear,12.275759231997654,0.3946770276734171,-625.9238891601562,119.0,0.46484375
14,best_of_k,Rejection Sampling,20,Linear,12.365036495961249,0.39777251796661167,-704.5882568359375,118.0,0.4609375
15,best_of_k,Rejection Sampling,20,Linear,12.266638406785205,0.4008922864910774,-711.5502319335938,117.0,0.45703125
16,best_of_k,Rejection Sampling,20,Linear,12.490092616062611,0.39777251796661167,-741.5984497070312,118.0,0.4609375
17,best_of_k,Rejection Sampling,20,Linear,12.692102851113304,0.4040365236633421,-726.2344360351562,116.0,0.453125
18,best_of_k,Rejection Sampling,20,Linear,12.58534067007713,0.391605626676799,-697.0911865234375,120.0,0.46875
19,best_of_k,Rejection Sampling,20,Linear,11.903726262971759,0.3946770276734171,-777.3470458984375,119.0,0.46484375
0,bootstrap_smc,Bootstrap SMC,20,Linear,3.3334199220407754,0.3855343461036682,-899.76416015625,122.0,0.4765625
1,bootstrap_smc,Bootstrap SMC,20,Linear,3.0609901580028236,0.38855811953544617,-819.9898071289062,121.0,0.47265625
2,bootstrap_smc,Bootstrap SMC,20,Linear,2.839869260089472,0.39777252078056335,-838.54443359375,118.0,0.4609375
3,bootstrap_smc,Bootstrap SMC,20,Linear,2.9999973750673234,0.3946770131587982,-803.2261962890625,119.0,0.46484375
4,bootstrap_smc,Bootstrap SMC,20,Linear,2.9758848261553794,0.3916056156158447,-584.5508422851562,120.0,0.46875
5,bootstrap_smc,Bootstrap SMC,20,Linear,2.870097720064223,0.38855811953544617,-849.6732788085938,121.0,0.47265625
6,bootstrap_smc,Bootstrap SMC,20,Linear,2.768043435877189,0.3855343461036682,-787.0332641601562,122.0,0.4765625
7,bootstrap_smc,Bootstrap SMC,20,Linear,2.9675982820335776,0.3855343461036682,-742.9042358398438,122.0,0.4765625
8,bootstrap_smc,Bootstrap SMC,20,Linear,2.890482444083318,0.3946770131587982,-567.8831176757812,119.0,0.46484375
9,bootstrap_smc,Bootstrap SMC,20,Linear,2.9308414990082383,0.38855811953544617,-594.154541015625,121.0,0.47265625
10,bootstrap_smc,Bootstrap SMC,20,Linear,3.0261046558152884,0.38855811953544617,-880.7908935546875,121.0,0.47265625
11,bootstrap_smc,Bootstrap SMC,20,Linear,3.1515926839783788,0.38253408670425415,-1014.8119506835938,123.0,0.48046875
12,bootstrap_smc,Bootstrap SMC,20,Linear,2.9137331349775195,0.37955719232559204,-976.93505859375,124.0,0.484375
13,bootstrap_smc,Bootstrap SMC,20,Linear,2.9123407141305506,0.3916056156158447,-703.4176635742188,120.0,0.46875
14,bootstrap_smc,Bootstrap SMC,20,Linear,2.8511804938316345,0.4008922874927521,-592.1580200195312,117.0,0.45703125
15,bootstrap_smc,Bootstrap SMC,20,Linear,3.0139362229965627,0.3916056156158447,-744.9478759765625,120.0,0.46875
16,bootstrap_smc,Bootstrap SMC,20,Linear,2.927679024869576,0.38855811953544617,-823.2646484375,121.0,0.47265625
17,bootstrap_smc,Bootstrap SMC,20,Linear,2.83875475381501,0.38253408670425415,-988.7250366210938,123.0,0.48046875
18,bootstrap_smc,Bootstrap SMC,20,Linear,2.870342174079269,0.39777252078056335,-758.8787841796875,118.0,0.4609375
19,bootstrap_smc,Bootstrap SMC,20,Linear,2.865786121925339,0.3946770131587982,-693.9691162109375,119.0,0.46484375
0,exact_guidance_u,Exact Guidance,20,Linear,246.26127837505192,0.3946770276734171,-794.2909545898438,119.0,0.46484375
1,exact_guidance_u,Exact Guidance,20,Linear,259.7094064950943,0.3946770276734171,-798.8795776367188,119.0,0.46484375
2,exact_guidance_u,Exact Guidance,20,Linear,358.0111316740513,0.3825340921054156,-1032.10595703125,123.0,0.48046875
3,exact_guidance_u,Exact Guidance,20,Linear,279.18912255810574,0.39777251796661167,-783.7973022460938,118.0,0.4609375
4,exact_guidance_u,Exact Guidance,20,Linear,277.00262245186605,0.4008922864910774,-871.1891479492188,117.0,0.45703125
5,exact_guidance_u,Exact Guidance,20,Linear,232.01404763781466,0.3946770276734171,-764.097412109375,119.0,0.46484375
6,exact_guidance_u,Exact Guidance,20,Linear,233.30724155111238,0.39777251796661167,-719.4239501953125,118.0,0.4609375
7,exact_guidance_u,Exact Guidance,20,Linear,349.06677665002644,0.3795571881830896,-989.9046020507812,124.0,0.484375
8,exact_guidance_u,Exact Guidance,20,Linear,292.2700066601392,0.3946770276734171,-767.1398315429688,119.0,0.46484375
9,exact_guidance_u,Exact Guidance,20,Linear,309.6638111928478,0.3885581275123641,-899.720703125,121.0,0.47265625
10,exact_guidance_u,Exact Guidance,20,Linear,180.8862140320707,0.39777251796661167,-626.1409912109375,118.0,0.4609375
11,exact_guidance_u,Exact Guidance,20,Linear,279.6966761101503,0.3885581275123641,-871.0476684570312,121.0,0.47265625
12,exact_guidance_u,Exact Guidance,20,Linear,161.72990926797502,0.4008922864910774,-554.2734375,117.0,0.45703125
13,exact_guidance_u,Exact Guidance,20,Linear,354.60751838609576,0.3825340921054156,-1040.001708984375,123.0,0.48046875
14,exact_guidance_u,Exact Guidance,20,Linear,217.25930560496636,0.39777251796661167,-688.7396240234375,118.0,0.4609375
15,exact_guidance_u,Exact Guidance,20,Linear,338.0273459299933,0.3885581275123641,-870.8286743164062,121.0,0.47265625
16,exact_guidance_u,Exact Guidance,20,Linear,256.9699349149596,0.4008922864910774,-818.859619140625,117.0,0.45703125
17,exact_guidance_u,Exact Guidance,20,Linear,362.31185466214083,0.3825340921054156,-1028.5653076171875,123.0,0.48046875
18,exact_guidance_u,Exact Guidance,20,Linear,393.1985603889916,0.373672699406043,-1065.7901611328125,126.0,0.4921875
19,exact_guidance_u,Exact Guidance,20,Linear,306.92961022490636,0.3946770276734171,-932.7412109375,119.0,0.46484375
