trial,method_key,method,beta,target,runtime,reward,logprob,edit_distance,normalized_edit_distance
9,exact_guidance_u,Exact Guidance,5,Linear,267.6321590570733,0.3946770276734171,-909.8699951171875,119.0,0.46484375
10,exact_guidance_u,Exact Guidance,5,Linear,282.5422538360581,0.3855343441745787,-914.4319458007812,122.0,0.4765625
11,exact_guidance_u,Exact Guidance,5,Linear,290.8702090361621,0.3885581275123641,-913.3604736328125,121.0,0.47265625
12,exact_guidance_u,Exact Guidance,5,Linear,287.42427635588683,0.3825340921054156,-944.6781005859375,123.0,0.48046875
13,exact_guidance_u,Exact Guidance,5,Linear,135.5011590521317,0.39777251796661167,-547.7101440429688,118.0,0.4609375
14,exact_guidance_u,Exact Guidance,5,Linear,310.10728900088,0.3825340921054156,-937.7084350585938,123.0,0.48046875
15,exact_guidance_u,Exact Guidance,5,Linear,254.67383978981525,0.3885581275123641,-866.1190795898438,121.0,0.47265625
16,exact_guidance_u,Exact Guidance,5,Linear,275.3644928019494,0.3855343441745787,-968.8843383789062,122.0,0.4765625
17,exact_guidance_u,Exact Guidance,5,Linear,190.78908147197217,0.39777251796661167,-690.9232177734375,118.0,0.4609375
18,exact_guidance_u,Exact Guidance,5,Linear,323.5736842630431,0.3766034507108804,-1030.4591064453125,125.0,0.48828125
19,exact_guidance_u,Exact Guidance,5,Linear,201.86949096480384,0.3946770276734171,-656.0394897460938,119.0,0.46484375
0,unguided,Unguided,25,Linear,1.1215926329605281,0.373672699406043,-1091.169677734375,126.0,0.4921875
1,unguided,Unguided,25,Linear,1.0777114969678223,0.3855343441745787,-756.0524291992188,122.0,0.4765625
2,unguided,Unguided,25,Linear,1.11091441498138,0.3795571881830896,-959.0075073242188,124.0,0.484375
3,unguided,Unguided,25,Linear,1.1620010181795806,0.3946770276734171,-718.3681640625,119.0,0.46484375
4,unguided,Unguided,25,Linear,1.2039758181199431,0.391605626676799,-566.93310546875,120.0,0.46875
5,unguided,Unguided,25,Linear,1.130493921926245,0.3707647553888037,-1126.4798583984375,127.0,0.49609375
6,unguided,Unguided,25,Linear,1.0562732161488384,0.3885581275123641,-675.0343017578125,121.0,0.47265625
7,unguided,Unguided,25,Linear,1.1236944762058556,0.3795571881830896,-888.9918823242188,124.0,0.484375
8,unguided,Unguided,25,Linear,1.0700199250131845,0.3885581275123641,-722.7456665039062,121.0,0.47265625
9,unguided,Unguided,25,Linear,1.2254443131387234,0.3855343441745787,-574.9718017578125,122.0,0.4765625
10,unguided,Unguided,25,Linear,1.2803490271326154,0.3885581275123641,-842.272705078125,121.0,0.47265625
11,unguided,Unguided,25,Linear,1.2756621821317822,0.3855343441745787,-824.8800659179688,122.0,0.4765625
12,unguided,Unguided,25,Linear,1.205859269015491,0.3885581275123641,-770.0176391601562,121.0,0.47265625
13,unguided,Unguided,25,Linear,1.2538704539183527,0.3885581275123641,-665.2698974609375,121.0,0.47265625
14,unguided,Unguided,25,Linear,1.2686403510160744,0.391605626676799,-739.2254028320312,120.0,0.46875
15,unguided,Unguided,25,Linear,1.2981036989949644,0.391605626676799,-912.9537353515625,120.0,0.46875
16,unguided,Unguided,25,Linear,1.1944233500398695,0.373672699406043,-1079.9619140625,126.0,0.4921875
17,unguided,Unguided,25,Linear,1.222808059072122,0.373672699406043,-1031.972900390625,126.0,0.4921875
18,unguided,Unguided,25,Linear,1.2139989018905908,0.391605626676799,-604.3832397460938,120.0,0.46875
19,unguided,Unguided,25,Linear,1.2044207099825144,0.39777251796661167,-949.2479248046875,118.0,0.4609375
0,best_of_k,Rejection Sampling,25,Linear,11.57417732407339,0.39777251796661167,-678.5579223632812,118.0,0.4609375
1,best_of_k,Rejection Sampling,25,Linear,11.410742894979194,0.3946770276734171,-713.2138671875,119.0,0.46484375
2,best_of_k,Rejection Sampling,25,Linear,11.475163355935365,0.39777251796661167,-810.3110961914062,118.0,0.4609375
3,best_of_k,Rejection Sampling,25,Linear,14.011140343965963,0.39777251796661167,-679.938720703125,118.0,0.4609375
4,best_of_k,Rejection Sampling,25,Linear,13.476262853015214,0.3946770276734171,-719.957763671875,119.0,0.46484375
5,best_of_k,Rejection Sampling,25,Linear,15.540717037860304,0.39777251796661167,-684.1289672851562,118.0,0.4609375
6,best_of_k,Rejection Sampling,25,Linear,11.343788641970605,0.4008922864910774,-790.9786987304688,117.0,0.45703125
7,best_of_k,Rejection Sampling,25,Linear,11.147662110859528,0.39777251796661167,-705.333740234375,118.0,0.4609375
8,best_of_k,Rejection Sampling,25,Linear,11.354274729033932,0.3946770276734171,-633.7733154296875,119.0,0.46484375
9,best_of_k,Rejection Sampling,25,Linear,11.049871623050421,0.4008922864910774,-746.994140625,117.0,0.45703125
10,best_of_k,Rejection Sampling,25,Linear,11.656300467904657,0.3946770276734171,-770.396728515625,119.0,0.46484375
11,best_of_k,Rejection Sampling,25,Linear,11.899133797967806,0.39777251796661167,-618.7459106445312,118.0,0.4609375
12,best_of_k,Rejection Sampling,25,Linear,11.463005177909508,0.391605626676799,-764.228271484375,120.0,0.46875
13,best_of_k,Rejection Sampling,25,Linear,11.543222421081737,0.39777251796661167,-714.2041625976562,118.0,0.4609375
14,best_of_k,Rejection Sampling,25,Linear,11.474769349908456,0.3946770276734171,-710.1099243164062,119.0,0.46484375
15,best_of_k,Rejection Sampling,25,Linear,11.67653843993321,0.391605626676799,-582.804931640625,120.0,0.46875
16,best_of_k,Rejection Sampling,25,Linear,11.388522895053029,0.391605626676799,-647.7750854492188,120.0,0.46875
17,best_of_k,Rejection Sampling,25,Linear,13.24735068413429,0.39777251796661167,-715.4813842773438,118.0,0.4609375
18,best_of_k,Rejection Sampling,25,Linear,11.29151867190376,0.3946770276734171,-697.6913452148438,119.0,0.46484375
19,best_of_k,Rejection Sampling,25,Linear,14.193999364972115,0.391605626676799,-584.232177734375,120.0,0.46875
0,bootstrap_smc,Bootstrap SMC,25,Linear,4.711466737091541,0.38253408670425415,-960.3082275390625,123.0,0.48046875
1,bootstrap_smc,Bootstrap SMC,25,Linear,5.609546619001776,0.3855343461036682,-646.2156982421875,122.0,0.4765625
2,bootstrap_smc,Bootstrap SMC,25,Linear,5.446355941006914,0.3855343461036682,-908.3997192382812,122.0,0.4765625
3,bootstrap_smc,Bootstrap SMC,25,Linear,5.958836926147342,0.3946770131587982,-895.2172241210938,119.0,0.46484375
4,bootstrap_smc,Bootstrap SMC,25,Linear,5.815814411034808,0.38855811953544617,-723.1331787109375,121.0,0.47265625
5,bootstrap_smc,Bootstrap SMC,25,Linear,5.88839569198899,0.38855811953544617,-817.3985595703125,121.0,0.47265625
6,bootstrap_smc,Bootstrap SMC,25,Linear,5.8709889750462025,0.4008922874927521,-862.6201782226562,117.0,0.45703125
7,bootstrap_smc,Bootstrap SMC,25,Linear,5.387906203977764,0.38855811953544617,-601.03955078125,121.0,0.47265625
8,bootstrap_smc,Bootstrap SMC,25,Linear,4.95739823509939,0.3855343461036682,-562.4840087890625,122.0,0.4765625
9,bootstrap_smc,Bootstrap SMC,25,Linear,4.857587307924405,0.3855343461036682,-862.4046630859375,122.0,0.4765625
10,bootstrap_smc,Bootstrap SMC,25,Linear,5.207469278946519,0.3855343461036682,-917.3485107421875,122.0,0.4765625
11,bootstrap_smc,Bootstrap SMC,25,Linear,4.879099068930373,0.3916056156158447,-782.1159057617188,120.0,0.46875
12,bootstrap_smc,Bootstrap SMC,25,Linear,4.756292790872976,0.3855343461036682,-692.3375854492188,122.0,0.4765625
13,bootstrap_smc,Bootstrap SMC,25,Linear,5.835664860904217,0.3946770131587982,-543.1580810546875,119.0,0.46484375
14,bootstrap_smc,Bootstrap SMC,25,Linear,5.953719242941588,0.38855811953544617,-921.6312255859375,121.0,0.47265625
15,bootstrap_smc,Bootstrap SMC,25,Linear,5.995604081079364,0.39777252078056335,-858.51708984375,118.0,0.4609375
16,bootstrap_smc,Bootstrap SMC,25,Linear,5.922346854116768,0.38855811953544617,-786.4588012695312,121.0,0.47265625
17,bootstrap_smc,Bootstrap SMC,25,Linear,5.910816340008751,0.39777252078056335,-854.0612182617188,118.0,0.4609375
18,bootstrap_smc,Bootstrap SMC,25,Linear,4.951393501833081,0.39777252078056335,-663.0994873046875,118.0,0.4609375
19,bootstrap_smc,Bootstrap SMC,25,Linear,4.886416245950386,0.3946770131587982,-776.7593383789062,119.0,0.46484375
0,exact_guidance_u,Exact Guidance,25,Linear,327.6083838788327,0.4008922864910774,-1014.7451171875,117.0,0.45703125
1,exact_guidance_u,Exact Guidance,25,Linear,272.45169571996666,0.3855343441745787,-907.83349609375,122.0,0.4765625
2,exact_guidance_u,Exact Guidance,25,Linear,220.23876482597552,0.391605626676799,-780.8646240234375,120.0,0.46875
3,exact_guidance_u,Exact Guidance,25,Linear,293.4327751658857,0.3885581275123641,-925.8406372070312,121.0,0.47265625
4,exact_guidance_u,Exact Guidance,25,Linear,260.48865791689605,0.3946770276734171,-780.3327026367188,119.0,0.46484375
5,exact_guidance_u,Exact Guidance,25,Linear,307.2853256610688,0.391605626676799,-964.7814331054688,120.0,0.46875
6,exact_guidance_u,Exact Guidance,25,Linear,277.3177798471879,0.3885581275123641,-901.8495483398438,121.0,0.47265625
7,exact_guidance_u,Exact Guidance,25,Linear,276.7375010889955,0.3855343441745787,-876.9178466796875,122.0,0.4765625
8,exact_guidance_u,Exact Guidance,25,Linear,316.39777769800276,0.3825340921054156,-970.5143432617188,123.0,0.48046875
9,exact_guidance_u,Exact Guidance,25,Linear,166.96668321988545,0.39777251796661167,-595.72265625,118.0,0.4609375
10,exact_guidance_u,Exact Guidance,25,Linear,368.2374579079915,0.3795571881830896,-1073.8218994140625,124.0,0.484375
11,exact_guidance_u,Exact Guidance,25,Linear,207.45815143198706,0.3946770276734171,-661.4593505859375,119.0,0.46484375
12,exact_guidance_u,Exact Guidance,25,Linear,180.66475589293987,0.39777251796661167,-689.2156372070312,118.0,0.4609375
13,exact_guidance_u,Exact Guidance,25,Linear,177.10553228808567,0.39777251796661167,-639.744873046875,118.0,0.4609375
14,exact_guidance_u,Exact Guidance,25,Linear,301.1030591609888,0.391605626676799,-943.1229858398438,120.0,0.46875
15,exact_guidance_u,Exact Guidance,25,Linear,341.78573764278553,0.3946770276734171,-991.0759887695312,119.0,0.46484375
16,exact_guidance_u,Exact Guidance,25,Linear,340.7011331100948,0.3766034507108804,-1054.8668212890625,125.0,0.48828125
17,exact_guidance_u,Exact Guidance,25,Linear,213.86398829403333,0.3946770276734171,-688.5851440429688,119.0,0.46484375
18,exact_guidance_u,Exact Guidance,25,Linear,322.80235473811626,0.3825340921054156,-983.1055908203125,123.0,0.48046875
19,exact_guidance_u,Exact Guidance,25,Linear,329.11581833311357,0.3825340921054156,-1054.481201171875,123.0,0.48046875
